Id,Probability
29591,0.0300987481048
29592,0.0219685511308
29593,0.00135233052585
29594,0.00589811054231
29595,0.0201520371463
29596,0.120221032374
29597,7.81320310349e-05
29598,0.0520320544673
29599,0.111350010035
29600,0.0161524571953
29601,0.0
29602,0.0
29603,0.00903995440014
29604,0.0578146051146
29605,0.00911913113301
29606,0.0593194876148
29607,0.000975763306712
29608,0.00992710297741
29609,0.0113432781922
29610,0.00573587928348
29611,0.00866063561058
29612,0.0349627712378
29613,0.0
29614,0.00885278992523
29615,0.00554972789591
29616,0.0176020723556
29617,0.0
29618,0.0288374157624
29619,0.0219698100098
29620,0.015031363449
29621,0.002152669981
29622,0.0888705239614
29623,0.0113180468377
29624,0.0473897891947
29625,0.0360968079089
29626,0.307890187449
29627,0.0385623981693
29628,0.0919017161363
29629,0.104280270325
29630,0.614542052453
29631,0.0127058316855
29632,0.0229132712387
29633,0.0387053912871
29634,0.00476991093298
29635,0.0
29636,0.00312333835977
29637,0.0399688944792
29638,0.0336664488256
29639,0.0301938512567
29640,0.00393020466659
29641,0.00545687056473
29642,0.0174290543242
29643,0.0216123410229
29644,0.0842866232509
29645,0.0101722304369
29646,0.287634913989
29647,0.0109675656155
29648,0.000942433287087
29649,0.122290792107
29650,0.140624453329
29651,0.00694133995868
29652,0.0069804230599
29653,0.343438360455
29654,0.175567770942
29655,0.0601047581872
29656,0.0922170047399
29657,0.00652801309729
29658,0.0520853901653
29659,0.00269106948127
29660,0.000835044784975
29661,0.0535258640719
29662,0.0114331282545
29663,0.0791860165696
29664,0.0636385409156
29665,0.219470818961
29666,0.0111385145192
29667,0.0
29668,0.00405992615207
29669,0.0
29670,0.0465258373175
29671,0.0102827478631
29672,0.0
29673,0.0833711983684
29674,0.00330390928623
29675,0.0202701392795
29676,0.052471524746
29677,0.0282815201203
29678,0.0109999783924
29679,0.0711479586922
29680,0.0300696986286
29681,0.00279927869179
29682,0.0
29683,0.0211086025854
29684,0.0086083207018
29685,0.0863163026821
29686,0.138864282922
29687,0.0463774121596
29688,0.00479663339177
29689,0.00358083877399
29690,0.0028032153388
29691,0.00941588362471
29692,0.0451663242672
29693,0.0016079748972
29694,0.00399893198954
29695,0.032008143567
29696,0.00977647298214
29697,0.0134441443319
29698,0.0144881177185
29699,0.140028988178
29700,0.00164857035569
29701,0.0944006692983
29702,0.027983643323
29703,0.0436017869905
29704,0.0
29705,0.00221974603222
29706,0.00222969701334
29707,0.0298090589913
29708,0.0158380067639
29709,0.00409075724672
29710,0.0227607325221
29711,0.0811709022413
29712,0.0732326331137
29713,0.00233466997667
29714,0.0933675134729
29715,0.00654328817885
29716,0.0169902895462
29717,0.0193263721525
29718,0.0100810164029
29719,0.00313685038209
29720,0.00201621631353
29721,0.0161190825926
29722,0.0573511562242
29723,0.0268088380267
29724,0.0280832432863
29725,0.0645540128577
29726,0.0
29727,0.0784979912603
29728,0.411476029369
29729,0.00936084547863
29730,0.0176183363819
29731,0.0420139553568
29732,0.0323449171631
29733,0.0824571981672
29734,0.0
29735,0.00563985960455
29736,0.0475748722403
29737,0.0568501313836
29738,0.0264722682471
29739,0.0655107239886
29740,0.0134785533035
29741,0.251944117413
29742,0.172864804597
29743,0.0501023078883
29744,0.0164940861455
29745,0.0
29746,0.00535648809217
29747,0.081312968577
29748,0.0120681403994
29749,0.00252658622576
29750,0.0252956684562
29751,0.0132516454749
29752,0.00528911366128
29753,0.00797384963787
29754,0.00841800189275
29755,0.00109663613101
29756,0.0143060520825
29757,0.00226444841001
29758,0.0187418806723
29759,0.00146674489776
29760,0.0668289580935
29761,0.00419440569843
29762,0.00392167876897
29763,0.0509540050603
29764,0.00990715005588
29765,0.00684701198445
29766,0.0250859977048
29767,0.0408678572228
29768,0.00649249448225
29769,0.240760691632
29770,0.00181377768555
29771,0.0612370172677
29772,0.0104387530411
29773,0.00269749424223
29774,0.00566784404357
29775,0.00548514610772
29776,0.00595069007336
29777,0.00170113115919
29778,0.0
29779,0.00291796526954
29780,0.00761585428188
29781,0.249545770015
29782,0.0826438808111
29783,0.0359004318103
29784,0.0311558267089
29785,0.320075681078
29786,0.0102590981506
29787,0.00827343019791
29788,0.0
29789,0.00155792536174
29790,0.00376760868934
29791,0.00682897696039
29792,0.18731256141
29793,0.0419810614523
29794,0.0740556866372
29795,0.150356335159
29796,0.0037272807136
29797,0.00672944610922
29798,0.0128773521477
29799,0.00906068177022
29800,0.00185513963579
29801,0.0089431953612
29802,0.0561892726069
29803,0.0
29804,0.0237715797146
29805,0.104495088674
29806,0.0422171153088
29807,0.622261798078
29808,0.652590424059
29809,0.0141660105017
29810,0.0147215743776
29811,0.0083472892291
29812,0.0524084907038
29813,0.354348460858
29814,0.307271804736
29815,0.114178063492
29816,0.00171351390743
29817,0.00269612036944
29818,0.460587400228
29819,0.0335127784103
29820,0.0526693241632
29821,0.129504942296
29822,0.0397083276695
29823,0.000721659522845
29824,0.126466534559
29825,0.00594316138822
29826,0.00302695179683
29827,0.0981717984617
29828,0.0374412706555
29829,0.0
29830,0.0455876454041
29831,0.00937561704767
29832,0.0118816959693
29833,0.00589422112003
29834,0.0073184225146
29835,0.00356416603319
29836,0.0126350669767
29837,0.0275291942758
29838,0.043393242815
29839,0.215915880373
29840,0.0177874412794
29841,0.0372547558881
29842,0.0542472871572
29843,0.581224062429
29844,0.000904441625955
29845,0.006631398175
29846,0.0636275093268
29847,0.0520371244071
29848,0.481540916125
29849,0.00378208726391
29850,0.0331609821824
29851,0.321536239576
29852,0.0934037417625
29853,0.0145410968109
29854,0.000110315623535
29855,0.0161890477906
29856,0.00198526390022
29857,0.00980926542539
29858,0.000386468779337
29859,0.260133674967
29860,0.039244332916
29861,0.185818889347
29862,5.08889894304e-05
29863,0.0532658569614
29864,0.000541060145707
29865,0.0387699599026
29866,0.424266706809
29867,0.217280781149
29868,0.0664362508045
29869,0.00286308188515
29870,0.0153318714924
29871,0.416249294328
29872,0.00485275619362
29873,0.0083373715105
29874,0.0391396635589
29875,0.00666163811347
29876,0.00876933322551
29877,0.00290917217705
29878,0.0388429326971
29879,0.0173614783677
29880,0.571965954892
29881,0.000671254710016
29882,0.102114238027
29883,0.0130285003514
29884,0.0239180106196
29885,0.118497813792
29886,0.00140110080014
29887,0.0017336244556
29888,0.0224094221017
29889,0.000623255509347
29890,0.00678774497955
29891,0.0104811391782
29892,0.0110172048384
29893,0.00691637687352
29894,0.00370354570087
29895,0.0159816786789
29896,0.435377736795
29897,0.0112230208179
29898,0.158961036842
29899,0.0492976897562
29900,0.0
29901,0.00951973871688
29902,0.0461265171397
29903,0.0127793765152
29904,0.010005310828
29905,0.56061374692
29906,0.0343456570117
29907,0.00513737835923
29908,0.0169094563537
29909,0.132217346236
29910,0.0467527291691
29911,0.0378412999252
29912,0.0131455439482
29913,0.00630309681986
29914,0.421994689099
29915,0.0862129664706
29916,0.00291004831041
29917,0.00133478903579
29918,0.00966297564116
29919,0.00447232752734
29920,0.122110022517
29921,0.0110512872169
29922,0.0694468370871
29923,0.229189978867
29924,0.0900223019941
29925,0.215911894278
29926,0.00130565343179
29927,0.00646508065319
29928,0.47425868367
29929,0.207078561245
29930,0.0718558092432
29931,0.00522452899217
29932,0.0145246036784
29933,0.147402118113
29934,0.00906236920388
29935,0.0708737800915
29936,0.0283105359729
29937,0.0166689002237
29938,0.0413808150556
29939,0.0
29940,0.0
29941,0.0183112450575
29942,0.0187227671558
29943,0.123996842472
29944,0.0162156581735
29945,0.0146906260021
29946,0.0184689319434
29947,0.0488253609245
29948,0.0234880330015
29949,0.0805378018808
29950,0.000336899100641
29951,0.156518267054
29952,0.0643759498596
29953,0.0054686040447
29954,0.0195613586464
29955,0.00214675444456
29956,0.0127908761151
29957,0.29615524158
29958,0.0125347781329
29959,0.00554055578808
29960,0.00847308836816
29961,0.0512164740888
29962,0.0264247147834
29963,0.115396147461
29964,0.0230330396322
29965,0.00995104557485
29966,0.00913390301831
29967,0.337104809197
29968,0.0439672794418
29969,0.0493204076972
29970,0.0852046068604
29971,0.0284598216308
29972,0.0154434696476
29973,0.0367090938036
29974,0.00565057070593
29975,0.00859546092497
29976,0.00794269131388
29977,0.0156488040314
29978,0.0226339783344
29979,0.0208189576831
29980,0.0197523793798
29981,0.00576937620412
29982,0.0119162893398
29983,0.00128325703282
29984,0.0881159211883
29985,0.00112273609068
29986,0.0433831733808
29987,0.548234781587
29988,0.040904917985
29989,0.0120450134659
29990,0.0015791932525
29991,0.00282683392948
29992,0.0640458043265
29993,0.0089380832253
29994,0.0740729587601
29995,0.0187766191648
29996,0.00764481258835
29997,0.0193911098401
29998,0.0
29999,0.00175392805575
30000,0.0552960607294
30001,0.0110567155288
30002,0.452503320852
30003,0.281071306097
30004,0.00695314969203
30005,0.194497833057
30006,0.00408959692881
30007,0.146300006028
30008,0.012819685802
30009,0.0116830883054
30010,0.025674720933
30011,0.0245213118558
30012,0.0898918034822
30013,0.0124121761125
30014,0.004848356927
30015,0.0312055382942
30016,0.824202875988
30017,0.0812437842015
30018,0.116677623632
30019,0.0543380664371
30020,0.00220227731791
30021,0.0
30022,0.00676688758945
30023,0.0646114339755
30024,0.0550647879992
30025,0.0123630214475
30026,0.0112437069445
30027,0.00629579461383
30028,0.0907811136557
30029,0.0915978085095
30030,0.02588453528
30031,0.00543286079077
30032,0.213603543025
30033,0.00608111392099
30034,0.0
30035,0.0750648935802
30036,0.0249710523996
30037,0.0
30038,0.00402339643816
30039,0.0564278944649
30040,0.0324890158263
30041,0.00109393639712
30042,0.00246470465922
30043,0.0
30044,0.00500242792148
30045,0.242926634722
30046,0.0129584317879
30047,0.134662867038
30048,0.0240246055894
30049,0.0324844665103
30050,0.0115988344288
30051,0.0454222637024
30052,0.0384678739853
30053,0.00362339481075
30054,0.0252733451582
30055,0.0229650617502
30056,0.0595100903114
30057,0.0
30058,0.094091005058
30059,0.201004158435
30060,0.149829702002
30061,0.0
30062,0.0377757444734
30063,0.00714816911088
30064,0.0131533711569
30065,0.0119992094951
30066,0.0196217691101
30067,0.0708690716447
30068,0.0
30069,0.0236338989303
30070,0.087293814562
30071,0.0057693348055
30072,0.0169167878307
30073,0.656133867549
30074,0.0414075342986
30075,0.0308835198574
30076,0.0122440731459
30077,0.0
30078,0.0972080285958
30079,0.00524665098389
30080,0.00652995741166
30081,0.00461831221675
30082,0.00740140715516
30083,0.00766363322004
30084,0.00456763380149
30085,0.0510783160443
30086,0.0610962884289
30087,0.0142978423187
30088,0.0274774902682
30089,0.099704082988
30090,0.0556857900362
30091,0.0101433274639
30092,0.0559028678546
30093,0.123292130654
30094,0.60021195336
30095,0.038757851945
30096,0.137420846769
30097,0.0129488343666
30098,0.00702399615474
30099,0.0108637543488
30100,0.0230308383679
30101,0.0488699896594
30102,0.00815892373995
30103,0.00681884844531
30104,0.00480086255106
30105,0.00254797864294
30106,0.0331450318175
30107,0.0590126581771
30108,0.00383353425319
30109,0.0557320954698
30110,0.135675684511
30111,0.0311293005186
30112,0.0453534933832
30113,0.0
30114,0.00656168581777
30115,0.0285452447369
30116,0.041018261886
30117,0.0433473252483
30118,0.0612841546124
30119,0.0144655642651
30120,0.023502556894
30121,0.0976164142774
30122,0.00859053712351
30123,0.00536856608006
30124,0.0017194811953
30125,0.00976081923053
30126,0.0120015024197
30127,0.0634298043072
30128,0.016281909966
30129,0.00946658179166
30130,0.0193241472941
30131,0.00573181733309
30132,0.00811810907325
30133,0.00241775120267
30134,0.0
30135,0.00793932509225
30136,0.0213751321267
30137,0.0160716593858
30138,0.253130709965
30139,0.0379055014353
30140,0.0741014007119
30141,0.0265018624163
30142,0.131116284188
30143,0.0858419535831
30144,0.00344690055312
30145,0.0435007101022
30146,0.00778090445587
30147,0.0605424555601
30148,0.00563632396617
30149,0.00847233995347
30150,0.0670307988069
30151,0.0058513642344
30152,0.0526706531614
30153,0.0564512810583
30154,0.309062703028
30155,0.0528252185339
30156,0.0186051143998
30157,0.00237279226932
30158,0.036600341023
30159,0.0226771821449
30160,0.0955056812198
30161,0.000229770360706
30162,0.300868786319
30163,0.00395223966006
30164,0.0424403835927
30165,0.0280317548013
30166,0.326900249533
30167,0.00247453776773
30168,0.0167072972198
30169,0.0293473942764
30170,0.0820161993541
30171,0.015366256867
30172,0.00853809615757
30173,0.0333395627876
30174,0.00294386869111
30175,0.0120807712264
30176,0.115908875647
30177,0.00369852269854
30178,0.0641808911566
30179,0.439200048043
30180,0.0269602293491
30181,0.0123077241679
30182,0.00893511422784
30183,0.00138081298925
30184,0.114807332532
30185,0.0367291156986
30186,0.0640195447147
30187,0.064975454863
30188,0.0764145708511
30189,0.0204737984568
30190,0.0137824063203
30191,0.186888639258
30192,0.000895367776938
30193,0.495696024375
30194,0.0775494490751
30195,0.0353088174334
30196,0.00690734118815
30197,0.0946579771811
30198,0.0101536487396
30199,0.0122810905373
30200,0.0
30201,0.00721897744839
30202,0.00370841475876
30203,0.0712644468723
30204,0.715983631069
30205,0.0
30206,0.0230089371678
30207,0.0324506577461
30208,0.0133831731194
30209,0.0629588174505
30210,0.0154045311034
30211,0.0730806259915
30212,0.0204100927635
30213,0.0639875727787
30214,0.00794535134801
30215,0.0149488779872
30216,0.0384280359375
30217,0.0474006988388
30218,0.253529473643
30219,0.0165949194733
30220,0.00542000880375
30221,0.00798324323508
30222,0.0220406160213
30223,0.157382917802
30224,0.0139307675303
30225,0.0387526002951
30226,0.00755903843559
30227,0.00213299177287
30228,0.0387132783867
30229,0.0203826080353
30230,0.148151584523
30231,0.465931146732
30232,0.020701828811
30233,0.0112647470158
30234,0.145517065677
30235,0.019846807843
30236,0.020434181055
30237,0.00701684993657
30238,0.0255308481513
30239,0.012125805598
30240,0.0134115341533
30241,0.0234710219996
30242,0.0357917474619
30243,0.201958430954
30244,0.302156078824
30245,0.0158985670504
30246,0.00365661975543
30247,0.00152809105919
30248,0.240038367444
30249,0.0994739474117
30250,0.00427069279443
30251,0.00841873420487
30252,0.448508973888
30253,0.260788033135
30254,0.0860200240753
30255,0.00417196496973
30256,0.0346440202031
30257,0.134712229279
30258,0.0510628667897
30259,0.0
30260,0.107663284242
30261,0.607253722523
30262,0.0148711181268
30263,0.00183501508175
30264,0.0350471050868
30265,0.0170775575698
30266,0.00361858360971
30267,0.118356086529
30268,0.02688689355
30269,0.00924085418656
30270,0.149751041004
30271,0.0243304765153
30272,0.0112350722268
30273,0.00899339666538
30274,0.0658979539309
30275,0.00131799764622
30276,0.071004078263
30277,0.00622778355632
30278,0.00873884715865
30279,0.00723426222807
30280,0.0397710959871
30281,0.0224869587262
30282,0.0137148186718
30283,0.00786302013742
30284,0.0147859613804
30285,0.000112841039268
30286,7.9505527616e-05
30287,0.00956729388276
30288,0.0753763310306
30289,0.0226783874899
30290,0.0650375252505
30291,0.0219430160557
30292,0.00764414336718
30293,0.0
30294,0.326366706545
30295,0.0278962508897
30296,0.00385816201348
30297,0.0471961766196
30298,0.00643093041261
30299,0.0434130547331
30300,0.0374480691125
30301,0.147182481625
30302,0.0482392540446
30303,0.00598755958605
30304,0.0
30305,0.00198529335038
30306,0.00720692061522
30307,0.0655641655416
30308,0.45062910744
30309,0.0
30310,0.0638401287782
30311,0.0209192262545
30312,0.00341168985308
30313,0.00583990553487
30314,0.010310013707
30315,0.083098287832
30316,0.0205713026306
30317,0.057761294909
30318,0.0367166075662
30319,0.0578993923138
30320,0.0375146036431
30321,0.0187880679486
30322,0.0123296496635
30323,0.0238288477808
30324,0.0333660811942
30325,0.0262478744692
30326,0.051795482875
30327,0.0888503928309
30328,0.12173514544
30329,0.00190183177273
30330,0.00545857670063
30331,0.459240839936
30332,0.048897610468
30333,0.0128092683836
30334,0.164502492624
30335,0.0449346529886
30336,0.00958523959965
30337,0.0333378051766
30338,0.0150511103705
30339,0.0156185641278
30340,0.0769144910831
30341,0.00591720610475
30342,0.0441736173541
30343,0.113997664186
30344,0.0161356431189
30345,0.00161323287897
30346,0.111226881146
30347,0.0102664816017
30348,0.0268716216057
30349,0.00937605805548
30350,0.0188166309418
30351,0.197622697103
30352,0.42240735465
30353,0.00920925666891
30354,0.0
30355,0.00380671497073
30356,0.00400306952922
30357,0.0085942803515
30358,0.0145628485358
30359,0.287286694725
30360,0.0462780794526
30361,0.0123307277456
30362,0.183584255196
30363,0.00252658622576
30364,0.0570098525991
30365,0.00854336035686
30366,0.0768819906762
30367,0.00745766466095
30368,0.246371090437
30369,0.00927939868676
30370,0.00403827678505
30371,0.01303123747
30372,0.00942440834644
30373,0.0539418340813
30374,0.0165825368986
30375,0.0517606178295
30376,0.0572935344744
30377,0.00774371238868
30378,0.0319470331066
30379,0.0148682120873
30380,0.027404760033
30381,0.0572965982336
30382,0.00322743978676
30383,0.00583790841171
30384,0.0175539911823
30385,0.0252295352067
30386,0.0480236975143
30387,0.0432669423799
30388,0.00250843832239
30389,0.0407770177635
30390,0.00975920926544
30391,0.00840863702366
30392,0.0
30393,0.247238017574
30394,0.0286373016861
30395,0.00540875746249
30396,0.0058754048033
30397,0.0169156188984
30398,0.0
30399,0.0360921593145
30400,0.0536364548487
30401,0.00178287284837
30402,0.0236725785962
30403,0.0927427718992
30404,0.0120496190564
30405,0.293294316145
30406,0.0165484203527
30407,0.0106102348736
30408,0.00328306176959
30409,0.0351298628281
30410,0.00334322346923
30411,0.0158023683952
30412,0.691086302309
30413,0.0
30414,0.0155396796007
30415,0.0382043874017
30416,0.0113276304087
30417,0.257629502187
30418,0.031005331965
30419,0.0290835255577
30420,0.0631183072651
30421,0.34318565934
30422,0.00825287507238
30423,0.0555445621261
30424,0.0440355353541
30425,0.0449368552869
30426,0.0151816877635
30427,0.0116645477412
30428,0.0297398715016
30429,0.0218726835825
30430,0.064476723231
30431,0.042325520483
30432,0.0699513557427
30433,0.0
30434,0.267764104151
30435,0.00695948086052
30436,0.0
30437,0.00278532674517
30438,0.380686965314
30439,0.0745913604429
30440,0.706912693188
30441,0.36487339542
30442,0.216992980037
30443,0.00346501370701
30444,0.0455684590489
30445,0.000582737904794
30446,0.551041943893
30447,0.307071867697
30448,0.130044288212
30449,0.0129682349501
30450,0.0627612936884
30451,0.0840910599749
30452,0.0370400712666
30453,0.0380389548723
30454,0.336978965362
30455,0.319886611695
30456,2.09323422408e-05
30457,0.122229091752
30458,0.00717080399054
30459,0.0137978911479
30460,0.0531839372771
30461,0.14167486952
30462,0.030715728879
30463,0.0107122974738
30464,0.00142102542963
30465,0.0841578396983
30466,0.00898509144371
30467,0.0162019726651
30468,0.00603723377096
30469,0.0299516782497
30470,0.0296336242454
30471,0.00359157038438
30472,0.0143051426014
30473,0.204683261548
30474,0.250627595037
30475,0.0089462662673
30476,0.000379126282465
30477,0.0942356402868
30478,0.0
30479,0.087448365993
30480,0.287307322608
30481,0.0948210685862
30482,0.0019559972807
30483,0.0254129202519
30484,0.0336682916147
30485,0.00416932011691
30486,0.00390657637699
30487,0.00329407182955
30488,0.00340654805569
30489,0.0541095319943
30490,0.0124813374455
30491,0.0327863810123
30492,0.0660256911765
30493,0.0730510673339
30494,0.0047504949169
30495,0.0050709024548
30496,0.00719138324598
30497,0.0206903297994
30498,0.0
30499,0.0137211047556
30500,0.0966404799058
30501,0.000578208825964
30502,0.0
30503,0.012619771204
30504,0.340851687117
30505,0.0
30506,0.00722810130658
30507,0.00669504859143
30508,0.42878612401
30509,0.0304353335222
30510,0.16873928844
30511,0.00507534922675
30512,0.00812593899204
30513,0.0517931373853
30514,0.107783247324
30515,0.0859154307976
30516,0.00375812417864
30517,0.00611716435302
30518,0.183211836585
30519,0.0135486168109
30520,0.0709335801024
30521,0.0110464545725
30522,0.00649041172447
30523,0.0609440190151
30524,0.0112253499255
30525,0.00531802587387
30526,0.0025684518651
30527,0.0254168911758
30528,0.0459351245729
30529,0.0433975401989
30530,0.0167778609809
30531,0.67843683753
30532,0.0706589642093
30533,0.012787531847
30534,0.171461497919
30535,0.00558610740438
30536,0.0
30537,0.025932305007
30538,0.441803220691
30539,0.00988737748178
30540,0.0126534889562
30541,0.118979311492
30542,0.0147538735956
30543,0.00354810035669
30544,0.00520809547842
30545,0.166978617894
30546,0.0153154125221
30547,0.473340347071
30548,0.0111953005238
30549,0.0
30550,0.0723601745626
30551,0.0186723819823
30552,0.0935595170641
30553,0.00896368023947
30554,0.171561671444
30555,0.0317216791122
30556,0.0217732659653
30557,0.07454249465
30558,0.0725543928325
30559,0.0188091469401
30560,0.00146074788916
30561,0.0163947421496
30562,0.0245365152969
30563,0.0443724669758
30564,0.0115053367315
30565,0.0721984948904
30566,0.0245268706587
30567,0.467410355477
30568,0.0278910951538
30569,0.0283302787834
30570,0.00126545816058
30571,0.03991551587
30572,0.0359574176854
30573,0.071133873623
30574,0.0782204734501
30575,0.00916877030424
30576,0.0153531366027
30577,0.0417689223495
30578,0.0509178854298
30579,0.0664838206144
30580,0.0
30581,0.0162466138875
30582,0.0198890190207
30583,0.0201907001583
30584,0.00737254189268
30585,0.0120449380545
30586,0.0550787704999
30587,0.0085169933635
30588,0.436915400782
30589,0.0156115388865
30590,0.039832888368
30591,0.07882459524
30592,0.063560663149
30593,0.00852895785446
30594,0.128871332484
30595,0.088447542435
30596,0.368891419555
30597,0.074016954498
30598,0.0396829606834
30599,0.0199855060667
30600,0.0158951018132
30601,0.114411295731
30602,0.0105113283802
30603,0.00516791044122
30604,0.282731898099
30605,0.00160745834855
30606,0.00300220246721
30607,0.000448380071882
30608,0.166645769026
30609,0.000160871354577
30610,0.133264375771
30611,0.00590363529822
30612,0.033244204687
30613,0.262597323629
30614,0.0355918696341
30615,0.00308150715867
30616,0.121131071036
30617,0.00447868514039
30618,0.0275549725436
30619,0.0081125697763
30620,0.0503971263643
30621,0.0133026318557
30622,0.0154795544774
30623,0.0339929874761
30624,0.0160456499347
30625,0.0191015877461
30626,0.00298351835048
30627,0.0104835226108
30628,0.027594102216
30629,0.0504037590455
30630,0.0125601483974
30631,0.00489484338475
30632,0.0482252592424
30633,0.0482484892498
30634,0.0500479611906
30635,0.0102494275198
30636,0.0158514799086
30637,0.0143052103671
30638,0.145297244492
30639,0.0463488437797
30640,0.00596395879274
30641,0.0863277372258
30642,0.0160706719329
30643,0.00845922865306
30644,0.0114584549522
30645,0.0113970575395
30646,0.072446810682
30647,0.159144376401
30648,0.0322123192995
30649,0.00878237057987
30650,0.0457194282404
30651,0.743606662281
30652,0.0535793686525
30653,0.026585663094
30654,0.0267716493731
30655,0.109790599796
30656,0.121604565172
30657,0.00713540965053
30658,0.00293970601512
30659,0.0929770620386
30660,0.0805105493565
30661,0.031484292557
30662,0.00831784400857
30663,0.0482057470999
30664,0.00187158471583
30665,0.0769791125279
30666,0.00967503269115
30667,0.0376216421516
30668,0.00154752358191
30669,0.53113757978
30670,0.0452376713505
30671,0.0142672342886
30672,0.0262830366175
30673,0.0251032422277
30674,0.105122855901
30675,0.119587407218
30676,0.0
30677,0.0160852109484
30678,0.00698575326581
30679,0.00657351409206
30680,0.144967818639
30681,0.0221176204554
30682,0.0269901064182
30683,0.0365141520076
30684,0.0210417218102
30685,0.00463482210365
30686,0.00599677684988
30687,0.0142372374654
30688,0.294819748899
30689,0.171069615355
30690,0.0839104165082
30691,0.00679467905749
30692,0.0114183550847
30693,0.148530944029
30694,0.05316864671
30695,0.00645250775731
30696,0.0481082339093
30697,0.0247737708541
30698,0.0145183132124
30699,0.0249278321002
30700,0.0127506812372
30701,0.00430345889237
30702,0.0103436303487
30703,0.0177131020686
30704,0.0102360992692
30705,0.00334946560033
30706,0.0173956771681
30707,0.00234821428801
30708,0.000887849527256
30709,0.00393950757707
30710,0.148724027572
30711,0.00168217390309
30712,0.28896929196
30713,0.000721659522845
30714,0.00361771006708
30715,0.0133777175215
30716,0.0122632159492
30717,0.0451681712631
30718,0.0546267247102
30719,0.090534354414
30720,0.0529262107435
30721,0.00278565357337
30722,0.065280847749
30723,0.0315355301641
30724,0.00527622259906
30725,0.0936256935852
30726,0.0152789668296
30727,0.0
30728,0.00391333667356
30729,0.00700058413268
30730,0.0286504936503
30731,0.0481757338251
30732,0.0
30733,0.0391562747709
30734,0.534547816958
30735,0.0814475761624
30736,0.0021732121716
30737,0.0193221898427
30738,0.00116119460031
30739,0.00486106313082
30740,0.00654850773366
30741,0.00252658622576
30742,0.0952700134695
30743,0.181764264056
30744,0.0982523712397
30745,0.0895496212608
30746,0.00304213988739
30747,0.0512005260307
30748,0.0058080206001
30749,0.125257368572
30750,0.0134625937074
30751,0.0769372806811
30752,0.400182081561
30753,0.0025684518651
30754,0.289574392996
30755,0.0681007279095
30756,0.0382215624381
30757,0.0194627625174
30758,0.0106577698254
30759,0.0259032189092
30760,0.41452109703
30761,0.018155304365
30762,0.0477035804529
30763,0.0224711318311
30764,0.0179850100494
30765,0.0438896577168
30766,0.0100791617249
30767,0.0152030516481
30768,0.00208807067737
30769,0.00482251674239
30770,0.0171007355687
30771,0.0117535413534
30772,0.0888124950192
30773,0.00987320132316
30774,0.0132209675804
30775,0.135021832982
30776,0.0116061837724
30777,0.00483130655673
30778,0.0873568626312
30779,0.00855706933063
30780,0.18793052358
30781,0.00428407114404
30782,0.0620443619389
30783,2.91578770391e-05
30784,0.0115208223735
30785,0.0584334578701
30786,0.0859537208314
30787,0.199891737475
30788,0.0152198745266
30789,0.0211637038031
30790,0.0279584396728
30791,0.00331074596396
30792,0.0550502436188
30793,0.00205691847633
30794,0.0
30795,0.0859009274535
30796,0.0187621438597
30797,0.00446887487531
30798,0.137300429729
30799,0.0137143816769
30800,0.0551964969126
30801,0.00285239529906
30802,0.0209867518145
30803,0.418753157034
30804,0.1574697611
30805,0.0
30806,0.00376178383006
30807,0.167399090042
30808,0.0149595303112
30809,0.0785507745342
30810,0.0276092671998
30811,0.0127380653976
30812,0.0433668690618
30813,0.0
30814,0.0040834536744
30815,0.0
30816,0.820645052287
30817,0.109752416291
30818,0.14696974239
30819,0.0995489667357
30820,0.00323172829669
30821,0.0204330878749
30822,0.0187722334663
30823,0.000772812858185
30824,0.0143294691128
30825,0.0225421205489
30826,0.00477330043129
30827,0.0152458829742
30828,0.0122417120317
30829,0.00242127305781
30830,0.10924804651
30831,0.0318975226159
30832,0.0285782823278
30833,0.0645050433999
30834,0.00862020568011
30835,0.310424587275
30836,0.106491197809
30837,0.580084588956
30838,0.00709735969008
30839,0.121411063394
30840,0.00787416500026
30841,0.0107211442618
30842,0.0101277461493
30843,0.024792064887
30844,0.0156540801756
30845,0.036618556311
30846,0.0468190061654
30847,0.0462966583331
30848,0.0381901549084
30849,0.00949063854041
30850,0.0046070472488
30851,0.0
30852,0.0521362883669
30853,0.0
30854,0.0363097125897
30855,0.0186648744196
30856,0.0187832448747
30857,0.00261405842535
30858,0.185257619216
30859,0.149627349859
30860,0.0338659788275
30861,0.041955058599
30862,0.0301388494941
30863,0.132291558869
30864,0.0153080186676
30865,0.0709889363286
30866,0.015944634372
30867,0.00884503485787
30868,0.0137671001887
30869,0.00564969929174
30870,0.0783926041291
30871,0.00308485753497
30872,0.293979602118
30873,0.00967016557944
30874,0.000693601705589
30875,0.00792660945105
30876,0.0421309750955
30877,0.0310542573547
30878,0.0184102480842
30879,0.591099628966
30880,0.0025684518651
30881,0.205776558633
30882,0.0056430765625
30883,0.001566825773
30884,0.0783213453823
30885,0.0167205961158
30886,0.00331942098598
30887,0.0166107683618
30888,0.00853378382581
30889,0.00569632330051
30890,0.0976566992736
30891,0.0502774496257
30892,0.0330316702572
30893,0.459700736585
30894,0.0251009620934
30895,0.0489116196439
30896,0.0343600020244
30897,0.0414546411401
30898,0.00617822095321
30899,0.0802042390117
30900,0.221747042787
30901,0.00899148946782
30902,0.0105551423826
30903,0.00172226951063
30904,0.00485256391055
30905,0.527698240264
30906,0.049597158712
30907,0.00653948954649
